项目,批号,水平,单位,日期,测值,靶值,SD
甲胎蛋白,LOT-A1,1,ug/L,2025-03-03,10.8307,11.1,0.55
甲胎蛋白,LOT-A1,1,ug/L,2025-03-06,11.1831,11.1,0.55
甲胎蛋白,LOT-A1,1,ug/L,2025-03-09,13.08,11.1,0.55
甲胎蛋白,LOT-A1,1,ug/L,2025-03-12,10.9871,11.1,0.55
甲胎蛋白,LOT-A1,1,ug/L,2025-03-15,12.42,11.1,0.55
甲胎蛋白,LOT-A1,1,ug/L,2025-03-18,12.42,11.1,0.55
甲胎蛋白,LOT-A2,2,ug/L,2025-03-03,34.1193,33.8,1.67
甲胎蛋白,LOT-A2,2,ug/L,2025-03-06,34.5336,33.8,1.67
甲胎蛋白,LOT-A2,2,ug/L,2025-03-09,39.812,33.8,1.67
甲胎蛋白,LOT-A2,2,ug/L,2025-03-12,32.9364,33.8,1.67
甲胎蛋白,LOT-A2,2,ug/L,2025-03-15,37.808,33.8,1.67
甲胎蛋白,LOT-A2,2,ug/L,2025-03-18,37.808,33.8,1.67
游离雌三醇,LOT-B1,1,ug/L,2025-03-03,0.5595,0.535,0.04
游离雌三醇,LOT-B1,1,ug/L,2025-03-06,0.5507,0.535,0.04
游离雌三醇,LOT-B1,1,ug/L,2025-03-09,0.679,0.535,0.04
游离雌三醇,LOT-B1,1,ug/L,2025-03-12,0.5306,0.535,0.04
游离雌三醇,LOT-B1,1,ug/L,2025-03-15,0.631,0.535,0.04
游离雌三醇,LOT-B1,1,ug/L,2025-03-18,0.631,0.535,0.04
