项目,批号,水平,单位,仪器,日期,测值,靶值,SD
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-02,11.0604,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-05,11.0525,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-08,13.08,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-11,11.293,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-14,11.0649,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-17,12.42,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-20,12.42,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-23,11.0265,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-26,11.0403,11.1,0.55
甲胎蛋白,1002101,1,ug/L,DXI800,2025-01-29,11.1319,11.1,0.55
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-02,33.994,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-05,34.7716,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-08,39.812,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-11,33.8923,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-14,33.1835,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-17,37.808,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-20,37.808,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-23,34.8948,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-26,33.8348,33.8,1.67
甲胎蛋白,1002102,2,ug/L,DXI800,2025-01-29,33.7112,33.8,1.67
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-02,81.0104,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-05,77.2383,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-08,93.68,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-11,80.9317,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-14,81.6595,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-17,89.12,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-20,89.12,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-23,80.4716,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-26,81.4864,80.0,3.8
甲胎蛋白,1002103,3,ug/L,DXI800,2025-01-29,77.8849,80.0,3.8
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-02,0.5464,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-05,0.5047,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-08,0.679,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-11,0.5229,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-14,0.5167,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-17,0.631,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-20,0.631,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-23,0.5106,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-26,0.5519,0.535,0.04
游离雌三醇,1002101,1,ug/L,DXI800,2025-01-29,0.515,0.535,0.04
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-02,24.9483,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-05,24.8237,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-08,29.32,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-11,25.4912,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-14,25.383,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-17,27.88,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-20,27.88,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-23,25.2871,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-26,24.6238,25.0,1.2
人绒毛膜促性腺激素,1002101,1,mIU/mL,DXI800,2025-01-29,24.5696,25.0,1.2
